name,shape,mean,std,min,max,abs_mean
input.weight,21x10,-0.011125093325972557,0.4529350996017456,-1.515462040901184,1.2664719820022583,0.35760411620140076
input.bias,21,0.0,0.0,0.0,0.0,0.0
layers.0.node_bias_0,21,0.0,0.0,0.0,0.0,0.0
layers.0.node_scale_0,21,1.0,0.0,1.0,1.0,1.0
layers.0.subnode_bias_0,21,0.0,0.0,0.0,0.0,0.0
layers.0.subnode_scale_0,21,1.0,0.0,1.0,1.0,1.0
layers.0.act_fun.0.grid,21x55,-8.256920702720549e-10,0.634980320930481,-1.0799999237060547,1.0799999237060547,0.549818217754364
layers.0.act_fun.0.coef,21x21x52,-1.1437435205152724e-05,0.010120965540409088,-0.05010942369699478,0.04763147979974747,0.007867908105254173
layers.0.act_fun.0.mask,21x21,1.0,0.0,1.0,1.0,1.0
layers.0.act_fun.0.scale_base,21x21,-4.175028152531013e-06,0.12549106776714325,-0.21797621250152588,0.2163490653038025,0.10822190344333649
layers.0.act_fun.0.scale_sp,21x21,0.2182178795337677,0.0,0.2182178795337677,0.2182178795337677,0.2182178795337677
layers.0.symbolic_fun.0.mask,21x21,0.0,0.0,0.0,0.0,0.0
layers.0.symbolic_fun.0.affine,21x21x4,0.0,0.0,0.0,0.0,0.0
layers.1.node_bias_0,21,0.0,0.0,0.0,0.0,0.0
layers.1.node_scale_0,21,1.0,0.0,1.0,1.0,1.0
layers.1.subnode_bias_0,21,0.0,0.0,0.0,0.0,0.0
layers.1.subnode_scale_0,21,1.0,0.0,1.0,1.0,1.0
layers.1.act_fun.0.grid,21x55,-8.256920702720549e-10,0.634980320930481,-1.0799999237060547,1.0799999237060547,0.549818217754364
layers.1.act_fun.0.coef,21x21x52,-1.1437435205152724e-05,0.010120965540409088,-0.05010942369699478,0.04763147979974747,0.007867908105254173
layers.1.act_fun.0.mask,21x21,1.0,0.0,1.0,1.0,1.0
layers.1.act_fun.0.scale_base,21x21,-4.175028152531013e-06,0.12549106776714325,-0.21797621250152588,0.2163490653038025,0.10822190344333649
layers.1.act_fun.0.scale_sp,21x21,0.2182178795337677,0.0,0.2182178795337677,0.2182178795337677,0.2182178795337677
layers.1.symbolic_fun.0.mask,21x21,0.0,0.0,0.0,0.0,0.0
layers.1.symbolic_fun.0.affine,21x21x4,0.0,0.0,0.0,0.0,0.0
output.weight,3x21,-0.0015841901767998934,0.026378503069281578,-0.06347814947366714,0.05753506347537041,0.020792357623577118
output.bias,3,0.0,0.0,0.0,0.0,0.0
